#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
001.2913	+45.2292	00 05 09.9	+45 13 45
001.2658	 -0.5031	00 05 03.8	-00 30 11
001.3337	 -5.7075	00 05 20.1	-05 42 27
001.4250	+13.3961	00 05 42.0	+13 23 46
001.5667	+58.4367	00 06 16.0	+58 26 12
001.5792	-49.0750	00 06 19.0	-49 04 30
001.6104	+64.1961	00 06 26.5	+64 11 46
001.6533	+29.0214	00 06 36.8	+29 01 17
001.7087	-23.1075	00 06 50.1	-23 06 27
001.8258	-17.3864	00 07 18.2	-17 23 11
001.9338	 -2.5489	00 07 44.1	-02 32 56
001.9450	-22.5089	00 07 46.8	-22 30 32
002.0146	-33.5294	00 08 03.5	-33 31 46
002.0504	 -2.4478	00 08 12.1	-02 26 52
002.0971	+29.0906	00 08 23.3	+29 05 26
002.0725	 -8.8239	00 08 17.4	-08 49 26
002.1708	+36.6267	00 08 41.0	+36 37 36
002.1392	-17.5775	00 08 33.4	-17 34 39
002.2175	+25.4628	00 08 52.2	+25 27 46
002.3342	+79.7147	00 09 20.2	+79 42 53
002.2946	+59.1497	00 09 10.7	+59 08 59
002.2600	+18.2119	00 09 02.4	+18 12 43
002.2600	-54.0019	00 09 02.4	-54 00 07
002.3375	-27.9878	00 09 21.0	-27 59 16
002.3529	-45.7475	00 09 24.7	-45 44 51
