#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
00 00 04.35	+03 56 47.4	  0.01814144	  3.94648893
00 00 12.34	-54 54 50.9	  0.05140852	-54.91412819
00 00 12.75	-04 03 13.5	  0.05313923	 -4.05373813
00 00 25.28	-47 10 46.5	  0.10535190	-47.17958382
00 00 29.27	+67 13 00.4	  0.12196971	 67.21679125
00 00 32.45	-56 50 06.9	  0.13519236	-56.83524773
00 00 35.37	-29 15 48.2	  0.14739023	-29.26338247
00 00 36.40	+17 58 08.2	  0.15165558	 17.96895579
00 00 45.11	-54 49 49.2	  0.18797532	-54.83034057
00 00 48.67	+36 46 39.5	  0.20280014	 36.77763945
00 01 01.44	-24 42 50.6	  0.25600730	-24.71404902
00 01 10.76	-32 45 24.5	  0.29485302	-32.75680569
00 01 13.17	+13 58 29.1	  0.30489357	 13.97474826
00 01 23.78	+34 16 54.7	  0.34908697	 34.28185977
00 01 25.66	-16 56 52.2	  0.35691658	-16.94782618
00 01 38.90	-48 56 06.6	  0.41208753	-48.93516169
00 01 41.28	-34 39 12.6	  0.42200516	-34.65350786
00 01 46.87	+67 30 25.1	  0.44529240	 67.50697620
00 01 49.24	+21 27 43.7	  0.45518210	 21.46213750
00 01 54.88	+26 00 20.1	  0.47868501	 26.00557721
00 01 56.27	-28 07 51.4	  0.48445318	-28.13095543
00 02 04.74	-22 19 38.9	  0.51974463	-22.32747055
00 02 26.95	-46 01 43.8	  0.61228711	-46.02884131
00 02 32.51	-33 59 33.6	  0.63546326	-33.99267216
00 02 39.23	-29 04 30.9	  0.66344190	-29.07525103
00 02 48.07	-24 56 42.9	  0.70031218	-24.94525463
00 02 58.50	+09 47 42.8	  0.74376859	  9.79522025
00 03 07.10	+29 29 09.5	  0.77959051	 29.48598254
00 03 19.02	+04 41 13.7	  0.82923787	  4.68713578
00 03 25.65	-46 49 51.5	  0.85687021	-46.83096933
00 03 55.13	-42 33 34.2	  0.97971157	-42.55949968
00 04 05.10	-16 59 51.5	  1.02126840	-16.99764075
00 04 14.28	-26 57 08.5	  1.05951147	-26.95235161
00 04 16.16	+66 20 56.9	  1.06734897	 66.34913841
00 04 20.08	+40 06 35.8	  1.08364803	 40.10995515
00 04 23.83	-57 19 22.3	  1.09930910	-57.32287483
00 04 26.42	+58 04 07.6	  1.11010195	 58.06878245
00 04 26.65	-44 34 02.4	  1.11103092	-44.56734318
00 04 38.48	-50 02 09.4	  1.16032911	-50.03593839
00 04 50.82	+50 14 05.6	  1.21175230	 50.23487696
00 05 27.54	+76 17 29.6	  1.36474708	 76.29156292
00 05 32.13	-31 58 03.5	  1.38388036	-31.96763926
00 05 43.25	+25 36 54.6	  1.43020191	 25.61517178
00 05 44.06	-36 46 42.4	  1.43360334	-36.77845599
00 05 51.87	+02 45 52.7	  1.46611168	  2.76462706
00 06 18.90	-65 50 21.1	  1.57876020	-65.83919547
